update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
320,routing,0.05,training_policy,0.03515944399018806,0.019623875715453803,0.4856909239574816,0.45952575633687653,1223,8.869174161896975,0.01945706643164158,201089
320,routing,0.05,diamond,0.025691699604743084,0.022727272727272728,0.48221343873517786,0.46936758893280633,1012,8.785573122529645,0.006011448334902525,201089
320,routing,0.05,ghost,0.02423469387755102,0.017857142857142856,0.4655612244897959,0.4923469387755102,784,9.104591836734693,0.0011508323950693011,201089
325,routing,0.05,training_policy,0.02549342105263158,0.018914473684210526,0.4925986842105263,0.4629934210526316,1216,8.826480263157896,0.02824157103896141,201089
325,routing,0.05,diamond,0.03146509341199607,0.017699115044247787,0.5024582104228122,0.44837758112094395,1017,8.91150442477876,0.030738458037376404,201089
325,routing,0.05,ghost,0.02654867256637168,0.017699115044247787,0.4854614412136536,0.47029077117572693,791,8.883691529709228,0.011600907891988754,201089
330,routing,0.05,training_policy,0.0184,0.0192,0.5072,0.4552,1250,8.6672,0.04648655652999878,201089
330,routing,0.05,diamond,0.017276422764227643,0.029471544715447155,0.4888211382113821,0.4644308943089431,984,8.954268292682928,0.012683048844337463,201089
330,routing,0.05,ghost,0.03145478374836173,0.023591087811271297,0.5006553079947575,0.4442988204456094,763,8.820445609436435,0.019267898052930832,201089
335,routing,0.05,training_policy,0.029532403609515995,0.020508613617719443,0.4963084495488105,0.45365053322395404,1219,8.832649712879409,0.027859803289175034,201089
335,routing,0.05,diamond,0.024007386888273315,0.020313942751615882,0.45891043397968606,0.4967682363804247,1083,8.67774699907664,-0.024257928133010864,201089
335,routing,0.05,ghost,0.03602305475504323,0.018731988472622477,0.48703170028818443,0.45821325648414984,694,8.938040345821326,0.015659786760807037,201089
340,routing,0.05,training_policy,0.022796352583586626,0.0182370820668693,0.5113981762917933,0.44756838905775076,1316,8.310030395136778,0.019575484097003937,201089
340,routing,0.05,diamond,0.022603978300180832,0.023508137432188065,0.48282097649186256,0.47106690777576854,1106,8.714285714285714,0.00784140732139349,201089
340,routing,0.05,ghost,0.026352288488210817,0.033287101248266296,0.4854368932038835,0.4549237170596394,721,8.900138696255201,0.009601354598999023,201089
345,routing,0.05,training_policy,0.01951951951951952,0.026276276276276277,0.5232732732732732,0.43093093093093093,1332,8.265765765765765,0.06159278377890587,201089
345,routing,0.05,diamond,0.02406159769008662,0.021174205967276226,0.49278152069297404,0.4619826756496631,1039,8.700673724735323,0.019627396017313004,201089
345,routing,0.05,ghost,0.024709302325581394,0.02180232558139535,0.502906976744186,0.45058139534883723,688,8.831395348837209,0.019088927656412125,201089
350,routing,0.05,training_policy,0.019953952417498082,0.022256331542594012,0.5226400613967767,0.4351496546431312,1303,8.276285495011512,0.054489221423864365,201089
350,routing,0.05,diamond,0.01812977099236641,0.02862595419847328,0.49904580152671757,0.4541984732824427,1048,8.915076335877863,0.009202070534229279,201089
350,routing,0.05,ghost,0.026912181303116147,0.018413597733711047,0.5212464589235127,0.43342776203966005,706,8.607648725212465,0.026162270456552505,201089
355,routing,0.05,training_policy,0.02207001522070015,0.02359208523592085,0.484779299847793,0.469558599695586,1314,8.381278538812785,0.0181164238601923,201089
355,routing,0.05,diamond,0.022044088176352707,0.03707414829659319,0.5050100200400801,0.43587174348697394,998,8.714428857715431,0.03601781278848648,201089
355,routing,0.05,ghost,0.025525525525525526,0.024024024024024024,0.5255255255255256,0.42492492492492495,666,8.82132132132132,0.0232872162014246,201089
360,routing,0.05,training_policy,0.01925925925925926,0.022962962962962963,0.5081481481481481,0.44962962962962966,1350,8.08,0.028747938573360443,201089
360,routing,0.05,diamond,0.020289855072463767,0.025120772946859903,0.4975845410628019,0.4570048309178744,1035,8.3256038647343,0.013128326274454594,201089
360,routing,0.05,ghost,0.028169014084507043,0.016901408450704224,0.5126760563380282,0.4422535211267606,710,8.561971830985916,0.03500613197684288,201089
365,routing,0.05,training_policy,0.02451708766716196,0.019316493313521546,0.5416047548291233,0.4145616641901932,1346,8.196136701337295,0.10137636214494705,201089
365,routing,0.05,diamond,0.024875621890547265,0.03482587064676617,0.4855721393034826,0.454726368159204,1005,9.014925373134329,0.02307700738310814,201089
365,routing,0.05,ghost,0.02857142857142857,0.021052631578947368,0.4616541353383459,0.48872180451127817,665,8.306766917293233,-0.0010873377323150635,201089
370,routing,0.05,training_policy,0.022318214542836574,0.020158387329013677,0.5046796256299496,0.4528437724982001,1389,7.951043916486681,0.02970128506422043,201089
370,routing,0.05,diamond,0.018500486854917234,0.027263875365141188,0.49269717624148,0.46153846153846156,1027,8.84031158714703,0.007195030339062214,201089
370,routing,0.05,ghost,0.024853801169590642,0.011695906432748537,0.5190058479532164,0.4444444444444444,684,8.397660818713451,0.03304111957550049,201089
375,routing,0.05,training_policy,0.023121387283236993,0.01300578034682081,0.5072254335260116,0.45664739884393063,1384,8.13078034682081,0.06739650666713715,201089
375,routing,0.05,diamond,0.025961538461538463,0.016346153846153847,0.48846153846153845,0.46923076923076923,1040,8.36923076923077,0.02065405435860157,201089
375,routing,0.05,ghost,0.01594896331738437,0.03508771929824561,0.4800637958532695,0.4688995215311005,627,8.799043062200957,-0.003502531908452511,201089
380,routing,0.05,training_policy,0.021908127208480566,0.019787985865724382,0.503886925795053,0.45441696113074204,1415,7.9413427561837455,0.02935171313583851,201089
380,routing,0.05,diamond,0.025878003696857672,0.027726432532347505,0.49815157116451014,0.44824399260628467,1082,8.174676524953789,0.036493293941020966,201089
380,routing,0.05,ghost,0.03271028037383177,0.01557632398753894,0.48598130841121495,0.4657320872274143,642,8.805295950155763,0.020556604489684105,201089
385,routing,0.05,training_policy,0.019269102990033222,0.013289036544850499,0.5428571428571428,0.4245847176079734,1505,7.854485049833887,0.06937042623758316,201089
385,routing,0.05,diamond,0.025540275049115914,0.021611001964636542,0.5068762278978389,0.44597249508840864,1018,8.702357563850688,0.04240180552005768,201089
385,routing,0.05,ghost,0.02643171806167401,0.020558002936857563,0.461086637298091,0.4919236417033774,681,8.243759177679882,-0.0021756759379059076,201089
390,routing,0.05,training_policy,0.019568151147098516,0.020917678812415654,0.5053981106612686,0.4541160593792173,1482,7.771255060728745,0.04097948223352432,201089
390,routing,0.05,diamond,0.027514231499051234,0.028462998102466792,0.4952561669829222,0.4487666034155598,1054,8.338709677419354,0.01959126442670822,201089
390,routing,0.05,ghost,0.02923076923076923,0.013846153846153847,0.47384615384615386,0.48307692307692307,650,8.27076923076923,0.012775315903127193,201089
395,routing,0.05,training_policy,0.031027795733678087,0.015513897866839044,0.5119586296056884,0.4414996767937944,1547,7.5656108597285066,0.06067933142185211,201089
395,routing,0.05,diamond,0.026627218934911243,0.03155818540433925,0.46646942800788954,0.47534516765285995,1014,8.422090729783038,-0.009265408851206303,201089
395,routing,0.05,ghost,0.016666666666666666,0.02727272727272727,0.4727272727272727,0.48333333333333334,660,7.7681818181818185,-0.001707262359559536,201089
400,routing,0.05,training_policy,0.026437541308658295,0.023132848645076007,0.527428949107733,0.4230006609385327,1513,7.622604097818903,0.08550778776407242,201089
400,routing,0.05,diamond,0.039378238341968914,0.025906735751295335,0.48704663212435234,0.44766839378238343,965,8.275647668393782,0.030673442408442497,201089
400,routing,0.05,ghost,0.02689873417721519,0.022151898734177215,0.47468354430379744,0.4762658227848101,632,8.129746835443038,0.008034223690629005,201089
405,routing,0.05,training_policy,0.023062139654067906,0.019218449711723255,0.5086483023702755,0.44907110826393337,1561,7.411915438821269,0.05170286074280739,201089
405,routing,0.05,diamond,0.0216998191681736,0.02531645569620253,0.4674502712477396,0.48553345388788427,1106,7.8896925858951175,-0.017416220158338547,201089
405,routing,0.05,ghost,0.030664395229982964,0.028960817717206135,0.47018739352640543,0.47018739352640543,587,8.299829642248723,0.0006417753174901009,201089
410,routing,0.05,training_policy,0.02162516382699869,0.02490170380078637,0.5150720838794234,0.4384010484927916,1526,7.553735255570118,0.05269797146320343,201089
410,routing,0.05,diamond,0.024727992087042534,0.018793273986152326,0.49950544015825915,0.456973293768546,1011,8.085064292779427,0.010980222374200821,201089
410,routing,0.05,ghost,0.03115264797507788,0.03115264797507788,0.45482866043613707,0.48286604361370716,642,7.431464174454828,-0.016089104115962982,201089
415,routing,0.05,training_policy,0.027725267800882167,0.020793950850661626,0.5419029615626969,0.4095778197857593,1587,7.343415248897291,0.08246051520109177,201089
415,routing,0.05,diamond,0.028873917228103944,0.025024061597690085,0.46968238691049086,0.4764196342637151,1039,8.203079884504332,-0.00958293117582798,201089
415,routing,0.05,ghost,0.02072538860103627,0.017271157167530225,0.48704663212435234,0.4749568221070812,579,8.015544041450777,-0.0017804265953600407,201089
420,routing,0.05,training_policy,0.027903958468526932,0.022063595068137574,0.5210902011680727,0.4289422452952628,1541,7.500324464633355,0.06683644652366638,201089
420,routing,0.05,diamond,0.02763018065887354,0.03400637619553666,0.47927736450584485,0.45908607863974493,941,7.6184909670563234,0.003762824460864067,201089
420,routing,0.05,ghost,0.0210016155088853,0.03231017770597738,0.5153473344103393,0.43134087237479807,619,7.825525040387722,0.01584470085799694,201089
425,routing,0.05,training_policy,0.016560509554140127,0.01337579617834395,0.5439490445859873,0.4261146496815287,1570,7.351592356687898,0.0975884199142456,201089
425,routing,0.05,diamond,0.02330293819655522,0.03343465045592705,0.502532928064843,0.44072948328267475,987,8.11144883485309,0.030960477888584137,201089
425,routing,0.05,ghost,0.022181146025878003,0.025878003696857672,0.4805914972273567,0.4713493530499076,541,7.833641404805915,-0.0101862084120512,201089
430,routing,0.05,training_policy,0.024448419797257006,0.014311270125223614,0.5241502683363148,0.4370900417412045,1677,7.118664281454979,0.08929266780614853,201089
430,routing,0.05,diamond,0.022292993630573247,0.024416135881104035,0.49363057324840764,0.4596602972399151,942,8.035031847133759,0.009499391540884972,201089
430,routing,0.05,ghost,0.026365348399246705,0.013182674199623353,0.5254237288135594,0.4350282485875706,531,7.858757062146893,0.017734188586473465,201089
435,routing,0.05,training_policy,0.025657071339173967,0.018147684605757195,0.5250312891113892,0.4311639549436796,1598,7.377346683354193,0.0682363510131836,201089
435,routing,0.05,diamond,0.019978969505783387,0.03259726603575184,0.5036803364879074,0.4437434279705573,951,7.967402733964248,0.025841612368822098,201089
435,routing,0.05,ghost,0.03853211009174312,0.01834862385321101,0.47889908256880737,0.46422018348623856,545,7.478899082568807,0.006686736363917589,201089
440,routing,0.05,training_policy,0.018137847642079808,0.015719467956469165,0.560459492140266,0.405683192261185,1654,7.407496977025393,0.12317980080842972,201089
440,routing,0.05,diamond,0.027327935222672066,0.03340080971659919,0.4888663967611336,0.45040485829959515,988,7.713562753036437,0.022640811279416084,201089
440,routing,0.05,ghost,0.01890359168241966,0.015122873345935728,0.4669187145557656,0.499054820415879,529,7.4839319470699435,-0.0073247672989964485,201089
445,routing,0.05,training_policy,0.030653556969346442,0.019664545980335454,0.5320994794679005,0.4175824175824176,1729,7.101214574898785,0.09071213752031326,201089
445,routing,0.05,diamond,0.035794183445190156,0.010067114093959731,0.5078299776286354,0.4463087248322148,894,7.787472035794184,0.046726055443286896,201089
445,routing,0.05,ghost,0.023346303501945526,0.011673151750972763,0.4688715953307393,0.4961089494163424,514,7.6498054474708175,0.00012040138244628906,201089
450,routing,0.05,training_policy,0.022650056625141562,0.014722536806342015,0.5322763306908267,0.43035107587768967,1766,6.991506228765572,0.08787982165813446,201089
450,routing,0.05,diamond,0.029768467475192944,0.022050716648291068,0.48180815876515987,0.4663726571113561,907,7.797133406835722,0.0050652241334319115,201089
450,routing,0.05,ghost,0.030797101449275364,0.019927536231884056,0.48007246376811596,0.4692028985507246,552,7.461956521739131,-0.0006421986036002636,201089
455,routing,0.05,training_policy,0.019796380090497737,0.016968325791855202,0.5180995475113123,0.4451357466063348,1768,6.897058823529412,0.0666898712515831,201089
455,routing,0.05,diamond,0.024498886414253896,0.017817371937639197,0.49443207126948774,0.46325167037861914,898,7.582405345211582,0.028080258518457413,201089
455,routing,0.05,ghost,0.029465930018416207,0.011049723756906077,0.49171270718232046,0.4677716390423573,543,7.220994475138122,0.005741113796830177,201089
460,routing,0.05,training_policy,0.025091799265605876,0.020195838433292534,0.5122399020807834,0.4424724602203182,1634,7.291309669522644,0.05417915806174278,201089
460,routing,0.05,diamond,0.024043715846994537,0.020765027322404372,0.4896174863387978,0.46557377049180326,915,7.524590163934426,0.021628746762871742,201089
460,routing,0.05,ghost,0.029661016949152543,0.03177966101694915,0.4682203389830508,0.4703389830508475,472,7.516949152542373,0.0011859252117574215,201089
465,routing,0.05,training_policy,0.02666666666666667,0.017222222222222222,0.53,0.4261111111111111,1800,6.830555555555556,0.07691694796085358,201089
465,routing,0.05,diamond,0.022750775594622543,0.02688728024819028,0.4953464322647363,0.4550155118924509,967,7.3195449844881075,0.01770149916410446,201089
465,routing,0.05,ghost,0.02217741935483871,0.014112903225806451,0.5282258064516129,0.43548387096774194,496,7.372983870967742,0.017640763893723488,201089
470,routing,0.05,training_policy,0.020963172804532578,0.018130311614730877,0.5337110481586402,0.4271954674220963,1765,6.902549575070822,0.0811319649219513,201089
470,routing,0.05,diamond,0.02494061757719715,0.02494061757719715,0.5166270783847982,0.4334916864608076,842,7.380047505938243,0.03581517934799194,201089
470,routing,0.05,ghost,0.02524271844660194,0.019417475728155338,0.47184466019417476,0.48349514563106794,515,7.337864077669903,-0.009146559983491898,201089
475,routing,0.05,training_policy,0.0189086980010805,0.01620745542949757,0.5623987034035657,0.4024851431658563,1851,6.757968665586169,0.11194911599159241,201089
475,routing,0.05,diamond,0.027611044417767107,0.02040816326530612,0.4921968787515006,0.4597839135654262,833,7.140456182472989,0.004601750522851944,201089
