update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
64,routing,0.01,training_policy,0.0031397174254317113,0.004709576138147566,0.5007849293563579,0.4913657770800628,637,10.24646781789639,0.011740574613213539,221336
64,routing,0.01,diamond,0.002688172043010753,0.0013440860215053765,0.4932795698924731,0.5026881720430108,744,9.868279569892474,0.0032687168568372726,221336
64,routing,0.01,ghost,0.00583941605839416,0.0,0.491970802919708,0.5021897810218978,685,9.978102189781023,0.0030138338916003704,221336
65,routing,0.01,training_policy,0.0026917900403768506,0.005383580080753701,0.4939434724091521,0.4979811574697174,743,10.226110363391655,0.002724419115111232,221336
65,routing,0.01,diamond,0.0030120481927710845,0.006024096385542169,0.4894578313253012,0.5015060240963856,664,10.018072289156626,0.003215791191905737,221336
65,routing,0.01,ghost,0.001524390243902439,0.003048780487804878,0.5015243902439024,0.49390243902439024,656,9.745426829268293,-0.003900802694261074,221336
66,routing,0.01,training_policy,0.012658227848101266,0.008438818565400843,0.4880450070323488,0.4908579465541491,711,10.637130801687764,0.028448738157749176,221336
66,routing,0.01,diamond,0.004201680672268907,0.0,0.5014005602240896,0.4943977591036415,714,9.780112044817928,0.012557484209537506,221336
66,routing,0.01,ghost,0.004207573632538569,0.004207573632538569,0.4740532959326788,0.517531556802244,713,10.448807854137447,-0.018177539110183716,221336
67,routing,0.01,training_policy,0.007587253414264037,0.0015174506828528073,0.496206373292868,0.4946889226100152,659,10.088012139605462,0.013187302276492119,221336
67,routing,0.01,diamond,0.009915014164305949,0.00424929178470255,0.47592067988668557,0.509915014164306,706,10.296033994334278,-0.011032071895897388,221336
67,routing,0.01,ghost,0.005952380952380952,0.010416666666666666,0.5044642857142857,0.4791666666666667,672,9.974702380952381,0.011223966255784035,221336
68,routing,0.01,training_policy,0.0028208744710860366,0.004231311706629055,0.4978843441466855,0.49506346967559944,709,9.461212976022567,-0.0033654894214123487,221336
68,routing,0.01,diamond,0.011461318051575931,0.011461318051575931,0.44412607449856734,0.5329512893982808,698,9.756446991404012,-0.03813886269927025,221336
68,routing,0.01,ghost,0.004322766570605188,0.005763688760806916,0.47406340057636887,0.515850144092219,694,9.619596541786743,-0.012570989318192005,221336
69,routing,0.01,training_policy,0.006720430107526882,0.006720430107526882,0.5134408602150538,0.4731182795698925,744,9.977150537634408,0.005669839680194855,221336
69,routing,0.01,diamond,0.006830601092896175,0.00546448087431694,0.48770491803278687,0.5,732,9.808743169398907,-0.005774319171905518,221336
69,routing,0.01,ghost,0.005722460658082976,0.005722460658082976,0.46208869814020026,0.5264663805436338,699,10.263233190271817,-0.03112388774752617,221336
70,routing,0.01,training_policy,0.0,0.004322766570605188,0.4956772334293948,0.5,694,10.3342939481268,-0.008706269785761833,221336
70,routing,0.01,diamond,0.004207573632538569,0.001402524544179523,0.5245441795231417,0.46984572230014027,713,10.17671809256662,0.03304175287485123,221336
70,routing,0.01,ghost,0.005797101449275362,0.0014492753623188406,0.5,0.4927536231884058,690,9.91159420289855,-0.0022198676597326994,221336
71,routing,0.01,training_policy,0.010071942446043165,0.008633093525179856,0.4935251798561151,0.48776978417266187,695,10.047482014388489,0.003780188038945198,221336
71,routing,0.01,diamond,0.0071633237822349575,0.0057306590257879654,0.46275071633237824,0.5243553008595988,698,10.60888252148997,-0.02475745789706707,221336
71,routing,0.01,ghost,0.003937007874015748,0.006561679790026247,0.489501312335958,0.5,762,9.733595800524935,-0.008517198264598846,221336
72,routing,0.01,training_policy,0.005698005698005698,0.004273504273504274,0.4943019943019943,0.49572649572649574,702,9.816239316239317,0.012280672788619995,221336
72,routing,0.01,diamond,0.0030864197530864196,0.004629629629629629,0.49382716049382713,0.4984567901234568,648,10.219135802469136,0.00242769718170166,221336
72,routing,0.01,ghost,0.0,0.00554016620498615,0.5013850415512465,0.4930747922437673,722,10.566481994459833,0.008588855154812336,221336
73,routing,0.01,training_policy,0.0013245033112582781,0.003973509933774834,0.4649006622516556,0.5298013245033113,755,9.178807947019868,-0.02568671479821205,221336
73,routing,0.01,diamond,0.005434782608695652,0.005434782608695652,0.4945652173913043,0.4945652173913043,736,9.90625,0.006042526103556156,221336
73,routing,0.01,ghost,0.001430615164520744,0.005722460658082976,0.5021459227467812,0.4907010014306152,699,10.678111587982833,-0.004753492772579193,221336
74,routing,0.01,training_policy,0.004103967168262654,0.0027359781121751026,0.521203830369357,0.4719562243502052,731,9.611491108071135,0.0027782442048192024,221336
74,routing,0.01,diamond,0.006459948320413436,0.00904392764857881,0.49870801033591733,0.48578811369509045,774,9.573643410852712,0.002097768010571599,221336
74,routing,0.01,ghost,0.009668508287292817,0.0055248618784530384,0.4972375690607735,0.48756906077348067,724,10.132596685082873,-0.006616799160838127,221336
75,routing,0.01,training_policy,0.008391608391608392,0.004195804195804196,0.5034965034965035,0.48391608391608393,715,10.495104895104895,0.00918550230562687,221336
75,routing,0.01,diamond,0.0013736263736263737,0.005494505494505495,0.4793956043956044,0.5137362637362637,728,9.938186813186814,-0.01901789754629135,221336
75,routing,0.01,ghost,0.001375515818431912,0.0068775790921595595,0.4676753782668501,0.5240715268225584,727,9.515818431911967,-0.011350180022418499,221336
76,routing,0.01,training_policy,0.005673758865248227,0.0070921985815602835,0.4879432624113475,0.49929078014184397,705,10.147517730496453,-0.005613258108496666,221336
76,routing,0.01,diamond,0.005797101449275362,0.005797101449275362,0.4782608695652174,0.5101449275362319,690,9.720289855072464,-0.00887808483093977,221336
76,routing,0.01,ghost,0.0014104372355430183,0.0,0.47249647390691113,0.5260930888575458,709,10.220028208744711,-0.016580291092395782,221336
77,routing,0.01,training_policy,0.002702702702702703,0.008108108108108109,0.5108108108108108,0.4783783783783784,740,9.97972972972973,0.01376383937895298,221336
77,routing,0.01,diamond,0.005625879043600563,0.0014064697609001407,0.47538677918424754,0.5175808720112518,711,9.969057665260197,-0.0077873719856143,221336
77,routing,0.01,ghost,0.004777070063694267,0.0031847133757961785,0.5127388535031847,0.47929936305732485,628,10.640127388535031,-0.003211516886949539,221336
78,routing,0.01,training_policy,0.010057471264367816,0.011494252873563218,0.4899425287356322,0.4885057471264368,696,10.533045977011493,0.0020596226677298546,221336
78,routing,0.01,diamond,0.003076923076923077,0.0015384615384615385,0.5061538461538462,0.48923076923076925,650,10.827692307692308,0.002678113989531994,221336
78,routing,0.01,ghost,0.007072135785007072,0.005657708628005658,0.4837340876944837,0.5035360678925035,707,9.87977369165488,-0.011935427784919739,221336
79,routing,0.01,training_policy,0.00141643059490085,0.0028328611898017,0.4631728045325779,0.5325779036827195,706,10.174220963172804,-0.009599782526493073,221336
79,routing,0.01,diamond,0.004195804195804196,0.005594405594405594,0.4993006993006993,0.4909090909090909,715,9.724475524475524,-0.0009151473641395569,221336
79,routing,0.01,ghost,0.0015015015015015015,0.003003003003003003,0.5045045045045045,0.49099099099099097,666,10.37087087087087,0.0045692166313529015,221336
80,routing,0.01,training_policy,0.001610305958132045,0.01288244766505636,0.5040257648953301,0.48148148148148145,621,10.68438003220612,0.01729435846209526,221336
80,routing,0.01,diamond,0.0,0.003968253968253968,0.5198412698412699,0.47619047619047616,756,9.734126984126984,0.01851506531238556,221336
80,routing,0.01,ghost,0.003076923076923077,0.003076923076923077,0.49230769230769234,0.5015384615384615,650,9.804615384615385,0.005916646681725979,221336
81,routing,0.01,training_policy,0.002881844380403458,0.007204610951008645,0.49279538904899134,0.49711815561959655,694,10.105187319884726,-0.0014096405357122421,221336
81,routing,0.01,diamond,0.005578800557880056,0.009762900976290097,0.5174337517433751,0.46722454672245467,717,10.189679218967921,0.018446214497089386,221336
81,routing,0.01,ghost,0.007122507122507123,0.002849002849002849,0.5156695156695157,0.47435897435897434,702,10.296296296296296,0.015433384105563164,221336
82,routing,0.01,training_policy,0.004335260115606936,0.001445086705202312,0.48988439306358383,0.5043352601156069,692,9.919075144508671,0.006590625271201134,221336
82,routing,0.01,diamond,0.0027434842249657062,0.006858710562414266,0.5212620027434842,0.4691358024691358,729,9.747599451303156,0.032456524670124054,221336
82,routing,0.01,ghost,0.0029542097488921715,0.0029542097488921715,0.465288035450517,0.5288035450516987,677,10.447562776957165,-0.017746616154909134,221336
83,routing,0.01,training_policy,0.002785515320334262,0.002785515320334262,0.5,0.49442896935933145,718,10.069637883008356,8.809985592961311e-05,221336
83,routing,0.01,diamond,0.0028208744710860366,0.00846262341325811,0.4795486600846262,0.5091678420310296,709,10.236953455571227,-0.011526662856340408,221336
83,routing,0.01,ghost,0.0041841004184100415,0.0041841004184100415,0.502092050209205,0.4895397489539749,717,10.125523012552302,0.00028799474239349365,221336
84,routing,0.01,training_policy,0.006640106241699867,0.00796812749003984,0.49933598937583,0.4860557768924303,753,9.847277556440902,0.005128796212375164,221336
84,routing,0.01,diamond,0.0029895366218236174,0.007473841554559043,0.484304932735426,0.5052316890881914,669,10.005979073243648,0.006121290847659111,221336
84,routing,0.01,ghost,0.0028169014084507044,0.007042253521126761,0.47746478873239434,0.5126760563380282,710,9.956338028169014,-0.011828426271677017,221336
85,routing,0.01,training_policy,0.00398406374501992,0.005312084993359893,0.48738379814077026,0.5033200531208499,753,9.864541832669323,-0.02258337289094925,221336
85,routing,0.01,diamond,0.009602194787379973,0.00823045267489712,0.532235939643347,0.4499314128943759,729,10.104252400548697,0.04049298167228699,221336
85,routing,0.01,ghost,0.011428571428571429,0.005714285714285714,0.48428571428571426,0.49857142857142855,700,9.98857142857143,-0.02160053513944149,221336
86,routing,0.01,training_policy,0.005471956224350205,0.004103967168262654,0.5088919288645691,0.48153214774281805,731,10.138166894664844,0.023797176778316498,221336
86,routing,0.01,diamond,0.0014285714285714286,0.005714285714285714,0.5057142857142857,0.48714285714285716,700,10.051428571428572,0.0035454081371426582,221336
86,routing,0.01,ghost,0.005319148936170213,0.005319148936170213,0.5146276595744681,0.4747340425531915,752,10.230053191489361,0.019997920840978622,221336
87,routing,0.01,training_policy,0.006657789613848202,0.002663115845539281,0.4980026631158455,0.49267643142476697,751,9.750998668442078,-0.0015819771215319633,221336
87,routing,0.01,diamond,0.006906077348066298,0.012430939226519336,0.5331491712707183,0.44751381215469616,724,9.900552486187845,0.024505898356437683,221336
87,routing,0.01,ghost,0.001430615164520744,0.005722460658082976,0.5092989985693849,0.48354792560801146,699,10.626609442060087,0.010381501168012619,221336
88,routing,0.01,training_policy,0.004189944134078212,0.004189944134078212,0.48743016759776536,0.5041899441340782,716,9.682960893854748,-0.003127431496977806,221336
88,routing,0.01,diamond,0.0014104372355430183,0.005641748942172073,0.49506346967559944,0.4978843441466855,709,10.300423131170662,-0.020769696682691574,221336
88,routing,0.01,ghost,0.0027137042062415195,0.012211668928086838,0.49796472184531887,0.4871099050203528,737,9.849389416553596,-0.00604111235588789,221336
89,routing,0.01,training_policy,0.004201680672268907,0.004201680672268907,0.5028011204481793,0.4887955182072829,714,9.892156862745098,0.023984596133232117,221336
89,routing,0.01,diamond,0.005865102639296188,0.001466275659824047,0.5205278592375366,0.47214076246334313,682,10.678885630498534,0.026456451043486595,221336
89,routing,0.01,ghost,0.0027137042062415195,0.005427408412483039,0.5033921302578019,0.48846675712347354,737,9.575305291723202,0.0009396537207067013,221336
90,routing,0.01,training_policy,0.0013605442176870747,0.005442176870748299,0.5061224489795918,0.48707482993197276,735,9.680272108843537,0.015270570293068886,221336
90,routing,0.01,diamond,0.005412719891745603,0.0040595399188092015,0.5263870094722598,0.46414073071718537,739,9.944519621109608,0.028324028477072716,221336
90,routing,0.01,ghost,0.004329004329004329,0.004329004329004329,0.481962481962482,0.5093795093795094,693,10.238095238095237,-0.010115786455571651,221336
91,routing,0.01,training_policy,0.002621231979030144,0.003931847968545216,0.4875491480996068,0.5058977719528178,763,10.395806028833551,-0.0031500798650085926,221336
91,routing,0.01,diamond,0.0029806259314456036,0.004470938897168405,0.5171385991058122,0.47540983606557374,671,10.146050670640834,0.010863829404115677,221336
91,routing,0.01,ghost,0.002635046113306983,0.006587615283267457,0.5059288537549407,0.48484848484848486,759,9.69433465085639,-0.0043948981910943985,221336
92,routing,0.01,training_policy,0.0014005602240896359,0.0028011204481792717,0.4887955182072829,0.5070028011204482,714,9.990196078431373,-0.0007731779478490353,221336
92,routing,0.01,diamond,0.007072135785007072,0.002828854314002829,0.5106082036775106,0.4794908062234795,707,10.083451202263083,0.026435859501361847,221336
92,routing,0.01,ghost,0.007246376811594203,0.0014492753623188406,0.4797101449275362,0.5115942028985507,690,10.347826086956522,-0.01979006826877594,221336
93,routing,0.01,training_policy,0.0027662517289073307,0.0027662517289073307,0.5352697095435685,0.45919778699861685,723,9.705394190871369,0.030536089092493057,221336
93,routing,0.01,diamond,0.0056657223796034,0.0028328611898017,0.46458923512747874,0.5269121813031161,706,9.409348441926346,-0.015480643138289452,221336
93,routing,0.01,ghost,0.011142061281337047,0.005571030640668524,0.5013927576601671,0.4818941504178273,718,9.685236768802229,0.010292190127074718,221336
94,routing,0.01,training_policy,0.004273504273504274,0.004273504273504274,0.4700854700854701,0.5213675213675214,702,10.031339031339032,-0.01544601283967495,221336
94,routing,0.01,diamond,0.0026041666666666665,0.00390625,0.4622395833333333,0.53125,768,9.647135416666666,-0.04383736103773117,221336
94,routing,0.01,ghost,0.008207934336525308,0.004103967168262654,0.49658002735978113,0.4911080711354309,731,9.822161422708618,0.0005769329145550728,221336
95,routing,0.01,training_policy,0.002663115845539281,0.005326231691078562,0.5086551264980027,0.4833555259653795,751,10.021304926764314,0.02616424486041069,221336
95,routing,0.01,diamond,0.005997001499250375,0.004497751124437781,0.46026986506746626,0.5292353823088456,667,10.649175412293854,-0.03260970115661621,221336
95,routing,0.01,ghost,0.0026560424966799467,0.0026560424966799467,0.4807436918990704,0.5139442231075697,753,10.084993359893758,-0.013243727385997772,221336
